flux_b_x,flux_b_y,flux_b_z,flux_c_x,flux_c_y,flux_c_z,flux_d_x,flux_d_y,flux_d_z,mag_3_uc,mag_4_uc,mag_5_uc
36896.43,30579.489,-24710.335,-53821.18,11911.23,9519.333,-52562.405,14078.601,7595.657,53653.991,52216.725,54360.245
36767.671,30507.076,-24994.125,-53755.1,12224.226,9478.188,-52493.327,14391.301,7550.24,53648.259,52220.518,54362.457
36639.482,30433.155,-25274.732,-53687.811,12534.283,9438.503,-52423.07,14701.215,7506.272,53642.549,52224.206,54364.582
36512.718,30356.979,-25551.932,-53618.938,12841.168,9401.258,-52351.172,15007.978,7464.532,53637.123,52227.886,54366.616
36387.992,30278.06,-25825.55,-53548.152,13144.741,9367.209,-52277.08,15311.24,7425.301,53632.137,52231.629,54368.565
36265.695,30196.238,-26095.353,-53475.276,13444.843,9336.768,-52200.944,15610.834,7389.098,53627.764,52235.584,54370.462
36145.919,30111.708,-26361.12,-53400.499,13741.252,9309.958,-52123.365,15906.679,7356.389,53624.035,52239.802,54372.338
36028.451,30024.963,-26622.704,-53324.161,14033.724,9286.432,-52044.715,16198.596,7326.903,53620.811,52244.23,54374.199
35912.848,29936.688,-26880.043,-53246.582,14322.062,9265.492,-51965.35,16486.434,7300.067,53617.944,52248.84,54376.047
35798.599,29847.696,-27133.042,-53168.294,14606.017,9246.243,-51885.702,16770.025,7275.227,53615.255,52253.529,54377.881
35685.349,29758.915,-27381.301,-53089.945,14885.053,9227.743,-51806.249,17048.9,7251.657,53612.609,52258.155,54379.7
35573.119,29671.408,-27623.845,-53012.445,15158.02,9209.249,-51727.519,17321.931,7228.559,53609.891,52262.462,54381.483
35462.485,29586.497,-27858.795,-52936.747,15422.738,9190.338,-51650.276,17586.891,7205.238,53607.052,52266.327,54383.21
35354.717,29505.95,-28083.016,-52863.797,15675.622,9170.751,-51575.607,17840.04,7181.115,53604.193,52269.793,54384.868
35251.871,29432.202,-28291.796,-52795.105,15911.361,9150.371,-51504.936,18075.828,7155.484,53601.363,52272.786,54386.431
35156.862,29368.448,-28478.667,-52733.126,16122.679,9129.144,-51440.726,18286.918,7128.095,53598.576,52275.128,54387.871
35073.519,29318.57,-28635.376,-52681.0,16300.362,9107.091,-51386.645,18464.235,7099.474,53595.939,52276.721,54389.166
35006.433,29286.809,-28752.356,-52642.209,16433.787,9084.447,-51346.637,18597.224,7070.274,53593.608,52277.457,54390.278
34960.592,29277.151,-28819.705,-52620.287,16511.946,9061.838,-51324.54,18674.89,7041.468,53591.79,52277.203,54391.151
34940.909,29292.55,-28828.452,-52618.461,16524.863,9040.541,-51323.637,18687.302,7014.641,53590.701,52275.767,54391.716
34951.57,29334.161,-28772.049,-52638.865,16465.264,9022.59,-51346.039,18627.245,6992.095,53590.555,52273.063,54391.903
34995.242,29400.767,-28647.907,-52681.885,16330.255,9010.466,-51392.127,18491.891,6976.706,53591.585,52269.178,54391.661
35072.322,29488.716,-28458.435,-52746.04,16122.468,9006.697,-51460.168,18283.936,6971.302,53593.867,52264.264,54390.963
35180.481,29592.436,-28211.233,-52828.07,15850.272,9013.343,-51546.363,18011.756,6977.956,53597.294,52258.497,54389.809
35314.747,29705.358,-27918.257,-52923.133,15526.791,9031.508,-51645.307,17688.355,6997.369,53601.639,52252.2,54388.241
35468.266,29821.091,-27593.879,-53025.562,15167.794,9060.839,-51751.262,17329.414,7028.949,53606.746,52245.833,54386.35
35633.48,29934.512,-27252.42,-53130.312,14789.09,9099.616,-51859.509,16950.894,7071.31,53612.504,52239.751,54384.246
35803.396,30042.325,-26905.988,-53233.449,14404.244,9145.28,-51966.393,16566.504,7122.128,53618.775,52234.167,54382.037
35972.476,30143.016,-26563.307,-53332.321,14023.17,9195.089,-52069.436,16186.197,7178.575,53625.415,52229.173,54379.814
36137.004,30236.52,-26229.467,-53425.525,13651.798,9246.564,-52167.327,15815.86,7237.904,53632.294,52224.771,54377.635
36294.946,30323.729,-25906.495,-53512.986,13292.691,9297.718,-52259.575,15457.983,7297.638,53639.183,52220.685,54375.511
36445.554,30405.874,-25594.423,-53595.288,12946.09,9347.234,-52346.213,15112.713,7355.864,53645.83,52216.644,54373.428
36588.952,30484.133,-25292.195,-53672.818,12610.91,9394.43,-52427.649,14778.845,7411.536,53652.169,52212.686,54371.388
36725.736,30559.507,-24998.261,-53745.745,12285.441,9439.087,-52504.254,14454.469,7464.032,53658.232,52208.948,54369.397
36856.677,30632.829,-24710.92,-53814.485,11967.696,9481.25,-52576.184,14137.373,7512.728,53663.942,52205.38,54367.439
36982.57,30704.937,-24428.276,-53879.647,11655.534,9520.842,-52644.117,13825.412,7557.6,53669.296,52201.979,54365.504
37104.15,30776.804,-24148.213,-53942.232,11346.749,9557.598,-52709.32,13516.626,7599.177,53674.304,52198.654,54363.585
37221.997,30849.426,-23868.702,-54003.261,11039.223,9591.215,-52772.76,13209.066,7637.569,53678.88,52195.262,54361.662
37336.446,30923.603,-23588.26,-54063.387,10731.333,9621.325,-52835.118,12901.21,7672.714,53683.009,52191.745,54359.727
37447.551,30999.713,-23306.372,-54123.09,10422.456,9647.736,-52896.63,12592.485,7704.442,53686.608,52187.967,54357.761
37555.085,31077.506,-23023.839,-54182.42,10113.365,9670.517,-52957.121,12283.665,7732.673,53689.575,52183.872,54355.751
37658.497,31156.084,-22742.961,-54240.994,9806.421,9689.873,-53016.163,11977.128,7757.614,53691.869,52179.518,54353.699
37756.975,31233.962,-22467.46,-54297.873,9505.544,9706.123,-53072.996,11676.758,7779.616,53693.569,52175.143,54351.626
37849.591,31309.086,-22202.267,-54351.523,9216.034,9719.772,-53126.454,11387.726,7799.102,53694.904,52171.133,54349.571
37935.39,31378.81,-21953.455,-54400.276,8944.432,9731.79,-53174.878,11116.344,7816.463,53696.045,52167.729,54347.565
38013.346,31439.971,-21728.191,-54442.665,8698.437,9743.58,-53216.635,10870.18,7832.536,53697.113,52165.031,54345.639
38082.115,31489.153,-21534.751,-54477.348,8486.831,9756.537,-53250.903,10658.225,7849.221,53698.363,52163.271,54343.865
38139.855,31523.054,-21382.22,-54503.069,8319.165,9771.67,-53276.935,10490.299,7868.25,53699.965,52162.65,54342.336
38184.397,31538.87,-21279.471,-54518.907,8204.784,9789.526,-53293.736,10375.932,7890.366,53701.851,52163.102,54341.132
38213.667,31534.699,-21233.653,-54524.354,8151.342,9810.138,-53300.365,10322.889,7915.442,53703.83,52164.397,54340.323
38226.013,31509.806,-21249.06,-54519.243,8163.629,9832.979,-53296.06,10335.978,7942.592,53705.683,52166.252,54339.95
38220.245,31464.755,-21326.774,-54503.671,8243.038,9857.011,-53280.381,10416.526,7970.296,53707.208,52168.442,54340.036
38195.7,31401.347,-21464.654,-54477.855,8387.456,9880.74,-53253.351,10562.281,7996.655,53708.25,52170.906,54340.592
38152.34,31322.502,-21657.412,-54442.356,8591.453,9902.285,-53215.446,10767.628,8019.447,53708.65,52173.609,54341.614
38090.768,31231.978,-21897.198,-54398.098,8846.927,9919.578,-53167.381,11024.197,8036.114,53708.226,52176.484,54343.065
38012.212,31133.86,-22174.546,-54346.321,9144.052,9930.665,-53110.465,11322.014,8044.553,53706.91,52179.477,54344.884
37918.485,31031.98,-22479.48,-54288.481,9472.374,9934.092,-53046.752,11650.729,8043.943,53704.79,52182.612,54347.009
37811.754,30929.395,-22802.784,-54225.817,9822.088,9929.172,-52978.032,12000.606,8034.094,53701.962,52185.968,54349.368
37694.252,30828.105,-23136.965,-54159.177,10185.087,9915.924,-52905.556,12363.531,8015.299,53698.537,52189.618,54351.884
37568.074,30729.056,-23476.579,-54089.327,10555.329,9895.086,-52830.178,12733.488,7988.416,53694.569,52193.51,54354.477
37435.165,30632.398,-23817.855,-54016.77,10928.56,9867.924,-52752.664,13106.322,7955.016,53690.191,52197.687,54357.101
37297.317,30537.846,-24158.125,-53941.968,11301.759,9835.889,-52673.618,13479.13,7916.917,53685.532,52202.118,54359.73
37156.174,30444.995,-24495.338,-53865.433,11672.606,9800.379,-52593.294,13849.63,7875.567,53680.629,52206.648,54362.329
37013.184,30353.511,-24827.811,-53787.759,12039.232,9762.637,-52511.64,14215.882,7831.821,53675.427,52210.984,54364.857
36869.489,30263.222,-25154.233,-53709.385,12400.131,9723.724,-52428.351,14576.198,7785.928,53669.812,52214.911,54367.271
36725.92,30174.093,-25473.669,-53630.142,12754.177,9684.284,-52343.419,14929.281,7738.215,53663.901,52218.639,54369.573
36583.018,30086.169,-25785.562,-53549.699,13100.653,9644.508,-52257.689,15274.524,7689.759,53658.056,52222.631,54371.81
36441.03,29999.563,-26089.712,-53468.111,13439.271,9604.351,-52172.002,15611.813,7641.449,53652.534,52227.12,54374.019
36299.945,29914.425,-26386.235,-53385.725,13770.104,9563.689,-52086.796,15941.362,7593.593,53647.385,52232.088,54376.212
36159.505,29830.951,-26675.529,-53302.884,14093.509,9522.231,-52002.159,16263.624,7545.997,53642.527,52237.429,54378.394
36019.289,29749.37,-26958.151,-53219.857,14410.023,9479.511,-51917.951,16579.176,7498.093,53637.808,52243.01,54380.561
35878.84,29669.949,-27234.638,-53136.665,14720.177,9434.996,-51834.014,16888.505,7449.169,53633.092,52248.812,54382.714
35737.79,29593.046,-27505.299,-53053.405,15024.3,9388.259,-51750.181,17191.834,7398.415,53628.232,52254.712,54384.839
35595.988,29519.098,-27770.078,-52970.521,15322.292,9339.071,-51666.243,17488.92,7344.919,53622.994,52260.423,54386.903
35453.655,29448.655,-28028.346,-52888.49,15613.394,9287.336,-51582.072,17778.817,7287.824,53617.208,52265.728,54388.878
35311.496,29382.486,-28278.694,-52807.9,15895.928,9233.033,-51498.191,18059.772,7226.837,53610.887,52270.579,54390.754
35170.843,29321.766,-28518.608,-52729.702,16166.959,9176.235,-51416.325,18329.029,7162.704,53604.269,52275.077,54392.55
35033.849,29268.229,-28744.096,-52655.637,16421.929,9117.27,-51338.698,18582.211,7096.279,53597.569,52279.127,54394.263
34903.673,29224.253,-28949.401,-52588.229,16654.371,9056.804,-51267.937,18812.964,7028.365,53590.915,52282.467,54395.864
34784.515,29192.725,-29127.083,-52530.405,16855.966,8995.853,-51207.218,19013.035,6960.119,53584.428,52284.958,54397.325
34681.414,29176.775,-29268.492,-52484.927,17016.986,8935.74,-51160.226,19172.707,6893.35,53578.452,52286.795,54398.643
34599.94,29179.444,-29364.391,-52454.817,17127.033,8878.164,-51130.674,19281.566,6830.201,53573.411,52288.035,54399.792
34545.726,29203.248,-29405.844,-52443.537,17176.137,8825.314,-51121.699,19329.634,6772.841,53569.526,52288.301,54400.69
34523.745,29249.541,-29385.592,-52454.019,17156.279,8779.806,-51135.297,19308.839,6723.44,53566.815,52287.15,54401.23
34537.488,29317.952,-29299.524,-52487.267,17062.912,8744.281,-51171.971,19214.497,6684.299,53565.385,52284.547,54401.343
34588.338,29406.199,-29147.591,-52542.668,16895.958,8721.106,-51230.906,19046.539,6657.928,53565.417,52280.589,54400.998
34675.229,29510.384,-28934.0,-52618.185,16659.981,8712.051,-51310.283,18809.797,6646.965,53567.053,52275.51,54400.2
34794.657,29625.738,-28666.589,-52710.429,16363.614,8717.932,-51406.835,18513.115,6652.883,53570.267,52269.602,54398.978
34941.043,29747.522,-28355.697,-52815.084,16018.391,8738.254,-51516.237,18168.091,6675.389,53574.85,52263.197,54397.383
35107.299,29871.829,-28012.851,-52927.562,15637.189,8770.876,-51633.864,17787.579,6712.358,53580.485,52256.655,54395.499
35285.713,29996.166,-27649.225,-53043.706,15232.567,8812.136,-51755.423,17384.047,6759.988,53586.789,52250.256,54393.417
35468.879,30119.525,-27274.496,-53160.188,14815.467,8857.427,-51877.363,16968.284,6813.347,53593.338,52244.21,54391.216
35650.374,30241.896,-26896.524,-53274.209,14394.76,8902.05,-51996.945,16548.913,6867.284,53599.814,52238.823,54388.965
35825.067,30363.71,-26521.489,-53383.793,13977.413,8941.957,-52111.944,16132.551,6916.925,53605.918,52234.186,54386.708
35989.221,30485.47,-26154.066,-53487.882,13568.708,8974.141,-52220.686,15724.139,6958.236,53611.352,52230.152,54384.464
36140.398,30607.517,-25797.66,-53586.234,13172.427,8996.655,-52322.833,15327.489,6989.187,53615.941,52226.568,54382.253
36277.341,30729.993,-25454.503,-53678.962,12790.995,9008.612,-52418.838,14945.259,7009.313,53619.584,52223.363,54380.104
36399.839,30852.931,-25125.573,-53766.482,12425.506,9009.998,-52509.206,14578.733,7018.736,53622.164,52220.375,54378.025
36508.547,30976.326,-24810.66,-53849.318,12075.788,9001.377,-52594.481,14227.871,7018.033,53623.626,52217.476,54376.018
36604.78,31100.079,-24508.637,-53928.071,11740.673,8983.725,-52675.336,13891.627,7008.295,53624.031,52214.563,54374.084
36690.361,31223.855,-24217.827,-54003.294,11418.387,8958.528,-52752.383,13568.308,6991.031,53623.495,52211.582,54372.216
36767.475,31346.901,-23936.436,-54075.098,11106.991,8927.659,-52825.994,13255.973,6968.139,53622.283,52208.667,54370.407
36838.449,31467.983,-23662.99,-54143.222,10804.886,8893.345,-52896.172,12952.93,6941.746,53620.756,52205.989,54368.644
36905.425,31585.465,-23396.768,-54207.607,10511.246,8858.141,-52962.62,12658.278,6914.045,53619.134,52203.473,54366.905
36970.158,31697.47,-23137.964,-54268.231,10226.263,8824.74,-53024.706,12372.111,6887.048,53617.469,52200.924,54365.161
37033.969,31802.004,-22887.643,-54324.897,9951.075,8795.62,-53081.883,12095.548,6862.794,53615.852,52198.249,54363.396
37097.752,31897.138,-22647.539,-54377.165,9687.531,8772.766,-53134.341,11830.669,6843.911,53614.58,52195.665,54361.634
37161.861,31981.095,-22420.166,-54424.369,9438.269,8757.629,-53182.254,11580.319,6832.646,53613.999,52193.5,54359.915
37225.897,32052.192,-22209.281,-54465.82,9207.231,8751.094,-53225.409,11348.551,6830.385,53614.324,52191.978,54358.28
37288.495,32108.696,-22020.472,-54500.994,9000.36,8753.439,-53263.037,11141.355,6837.475,53615.501,52191.047,54356.755
37347.253,32148.634,-21861.507,-54529.321,8825.867,8764.362,-53293.906,10966.974,6853.475,53617.296,52190.544,54355.37
37398.928,32169.844,-21741.862,-54549.866,8693.736,8783.078,-53316.379,10835.377,6877.306,53619.435,52190.35,54354.166
37439.868,32170.315,-21671.359,-54561.322,8614.363,8808.474,-53328.607,10756.866,6907.353,53621.691,52190.459,54353.202
37466.516,32148.687,-21658.417,-54562.394,8596.748,8839.121,-53328.9,10740.296,6941.621,53623.874,52190.868,54352.55
37475.761,32104.761,-21708.58,-54552.206,8646.934,8873.241,-53315.86,10791.499,6977.542,53625.718,52191.502,54352.27
37465.18,32039.773,-21823.591,-54530.183,8767.09,8908.439,-53289.233,10912.578,7012.69,53627.107,52192.535,54352.443
37433.138,31956.377,-22001.3,-54496.2,8955.24,8941.736,-53249.947,11101.654,7044.872,53628.019,52194.285,54353.147
37378.843,31858.452,-22235.952,-54450.812,9205.569,8969.877,-53199.228,11352.912,7071.321,53628.318,52196.892,54354.404
37302.333,31750.703,-22519.007,-54395.291,9509.258,8989.618,-53138.538,11657.489,7088.985,53627.785,52200.277,54356.182
37204.414,31638.117,-22840.297,-54331.487,9855.611,8998.028,-53069.551,12004.654,7094.975,53626.159,52204.197,54358.404
37086.556,31525.455,-23189.133,-54261.314,10233.252,8992.788,-52993.977,12382.956,7086.849,53623.204,52208.439,54360.962
36950.694,31416.842,-23555.352,-54186.368,10631.274,8972.335,-52913.46,12781.368,7062.913,53618.803,52212.951,54363.745
36799.051,31315.442,-23930.135,-54107.816,11040.118,8935.913,-52829.516,13190.199,7022.468,53613.039,52217.863,54366.665
36634.055,31223.231,-24306.417,-54026.546,11452.078,8883.72,-52743.16,13601.544,6965.543,53606.02,52223.229,54369.64
36458.289,31140.915,-24679.01,-53943.307,11861.412,8817.014,-52654.894,14009.453,6892.901,53597.797,52228.969,54372.604
36274.369,31068.126,-25044.42,-53858.786,12264.193,8737.785,-52565.504,14410.067,6806.74,53588.567,52235.023,54375.524
36084.763,31003.69,-25400.646,-53773.658,12658.084,8648.513,-52475.973,14801.351,6710.265,53578.603,52241.309,54378.382
35891.63,30945.956,-25746.907,-53688.339,13042.048,8551.882,-52386.804,15182.514,6606.578,53568.161,52247.725,54381.161
35696.755,30893.129,-26083.231,-53602.889,13415.929,8450.418,-52298.051,15553.556,6498.357,53557.495,52254.231,54383.854
35501.527,30843.618,-26409.996,-53517.15,13779.993,8346.201,-52209.558,15914.849,6387.777,53546.871,52260.86,54386.468
35307.036,30796.237,-26727.527,-53430.899,14134.545,8240.774,-52121.271,16266.777,6276.587,53536.566,52267.712,54389.023
35114.172,30750.271,-27035.889,-53344.162,14479.625,8135.263,-52033.197,16609.391,6165.907,53526.746,52274.76,54391.524
34923.813,30705.492,-27334.657,-53257.378,14814.643,8030.534,-51945.513,16942.055,6056.328,53517.415,52281.833,54393.955
34737.089,30662.288,-27622.463,-53171.486,15137.968,7927.29,-51858.637,17263.04,5948.029,53508.405,52288.634,54396.283
34555.609,30621.741,-27896.663,-53087.74,15446.554,7826.135,-51773.293,17569.13,5840.912,53499.44,52294.92,54398.48
34381.697,30585.645,-28153.074,-53007.661,15735.617,7727.562,-51691.164,17855.459,5735.313,53490.38,52300.657,54400.544
34218.624,30556.513,-28385.703,-52933.653,15998.342,7632.148,-51615.297,18115.388,5632.432,53481.359,52305.753,54402.47
34070.772,30537.564,-28586.553,-52869.187,16225.762,7540.831,-51549.247,18340.106,5533.445,53472.55,52309.831,54404.208
33943.476,30532.466,-28746.049,-52818.277,16407.205,7454.9,-51496.948,18519.048,5439.712,53464.171,52312.499,54405.694
33842.467,30544.704,-28854.287,-52784.95,16531.637,7375.98,-51462.462,18641.301,5353.185,53456.634,52313.461,54406.864
33773.122,30576.732,-28902.726,-52772.66,16589.49,7306.184,-51449.241,18697.42,5276.39,53450.43,52312.52,54407.653
33739.703,30629.316,-28885.67,-52783.22,16574.319,7247.889,-51459.365,18681.001,5212.161,53445.969,52309.822,54408.023
33744.731,30701.241,-28801.25,-52816.361,16483.959,7203.417,-51493.091,18589.812,5163.273,53443.624,52305.832,54407.972
33788.542,30789.316,-28651.954,-52870.084,16321.126,7174.891,-51548.573,18426.407,5131.902,53443.59,52301.003,54407.509
33869.098,30888.564,-28444.775,-52940.876,16093.566,7164.071,-51622.032,18198.335,5119.444,53445.885,52295.727,54406.652
33982.075,30992.619,-28190.906,-53024.175,15813.642,7172.092,-51708.942,17918.038,5127.292,53450.504,52290.389,54405.448
34121.349,31094.45,-27904.62,-53114.959,15497.112,7199.413,-51804.494,17601.606,5156.686,53457.344,52285.29,54403.967
34279.776,31187.244,-27601.6,-53208.208,15161.401,7245.824,-51903.313,17266.676,5207.544,53466.014,52280.457,54402.268
34449.875,31265.098,-27297.466,-53299.322,14823.907,7310.434,-51999.952,16930.658,5278.299,53475.902,52275.752,54400.399
34624.331,31323.564,-27006.584,-53384.005,14500.645,7391.422,-52089.6,16609.428,5366.3,53486.516,52271.222,54398.442
34796.18,31360.104,-26741.236,-53458.73,14205.261,7485.85,-52168.589,16316.506,5468.069,53497.559,52267.048,54396.506
34958.973,31374.323,-26510.997,-53521.138,13948.322,7589.649,-52234.53,16062.37,5579.297,53508.678,52263.399,54394.698
35107.062,31367.983,-26322.125,-53570.225,13736.687,7697.848,-52286.109,15853.735,5694.539,53519.335,52260.278,54393.096
35236.037,31344.873,-26176.92,-53606.295,13572.876,7804.902,-52323.116,15692.884,5807.51,53528.968,52257.538,54391.746
35343.24,31310.435,-26073.301,-53630.843,13454.691,7905.32,-52346.473,15577.306,5911.789,53537.027,52254.927,54390.661
35428.217,31270.84,-26005.176,-53646.308,13375.664,7994.5,-52358.56,15500.367,6002.381,53543.201,52252.245,54389.829
35492.768,31231.714,-25963.857,-53655.442,13326.553,8069.57,-52363.04,15452.935,6077.094,53547.487,52249.566,54389.228
35540.274,31197.131,-25940.187,-53660.476,13297.521,8129.648,-52363.47,15425.276,6136.105,53550.09,52247.219,54388.837
35574.722,31169.205,-25926.403,-53663.209,13280.044,8175.611,-52362.558,15408.939,6181.152,53551.356,52245.403,54388.616
35600.055,31148.199,-25916.942,-53665.04,13267.886,8209.755,-52362.008,15397.765,6214.96,53551.706,52244.109,54388.516
35620.05,31132.709,-25908.415,-53666.705,13257.158,8235.548,-52362.669,15387.968,6241.169,53551.806,52243.273,54388.488
35638.655,31119.701,-25899.116,-53668.362,13245.87,8257.731,-52364.683,15377.681,6264.527,53552.528,52242.762,54388.489
35660.463,31104.374,-25888.515,-53669.647,13233.435,8282.705,-52367.551,15366.46,6291.264,53554.654,52242.381,54388.469
35691.013,31080.002,-25877.004,-53669.677,13220.339,8318.902,-52370.088,15354.922,6329.379,53558.889,52241.848,54388.372
35736.924,31037.892,-25865.674,-53667.165,13207.765,8376.975,-52370.47,15344.379,6388.777,53565.894,52240.776,54388.126
35805.929,30967.745,-25855.725,-53660.354,13196.991,8469.485,-52367.082,15336.477,6481.912,53576.472,52238.97,54387.685
35906.325,30858.852,-25847.667,-53647.433,13188.705,8609.869,-52358.741,15332.519,6622.83,53591.557,52236.3,54387.026
36045.615,30701.993,-25840.835,-53626.913,13182.503,8810.388,-52344.121,15332.625,6824.064,53612.035,52232.609,54386.12
36228.863,30491.263,-25833.484,-53597.249,13176.938,9079.475,-52322.086,15335.647,7094.346,53638.585,52228.102,54384.979
36457.299,30225.318,-25823.372,-53557.706,13170.03,9419.789,-52291.746,15339.677,7436.478,53671.281,52222.843,54383.613
36727.741,29907.742,-25808.411,-53508.771,13159.825,9827.509,-52252.481,15342.619,7846.307,53709.524,52216.626,54382.007
37033.144,29546.31,-25787.118,-53451.633,13144.818,10292.97,-52204.124,15342.598,8313.61,53752.275,52209.223,54380.151
37364.03,29151.456,-25758.777,-53387.667,13124.14,10802.626,-52146.948,15338.208,8824.186,53798.298,52200.59,54378.05
37710.098,28734.651,-25723.352,-53317.891,13097.591,11341.235,-52081.58,15328.586,9362.253,53846.262,52191.06,54375.752
38061.36,28307.214,-25681.455,-53243.096,13065.575,11893.573,-52008.974,15313.448,9912.248,53894.927,52181.176,54373.328
38408.725,27879.738,-25634.274,-53164.489,13029.017,12445.389,-51931.076,15293.323,10460.413,53943.279,52171.479,54370.875
38744.117,27462.077,-25583.437,-53083.876,12989.291,12983.654,-51850.439,15269.362,10994.549,53990.366,52162.346,54368.495
39060.196,27063.692,-25530.995,-53003.834,12948.112,13496.32,-51769.595,15243.034,11502.909,54035.055,52153.813,54366.273
39349.994,26694.16,-25479.282,-52927.41,12907.354,13971.693,-51691.199,15215.95,11973.779,54076.057,52145.862,54364.302
39606.577,26363.682,-25430.672,-52857.854,12868.853,14397.723,-51618.252,15189.639,12395.105,54112.032,52138.629,54362.696
39822.743,26083.438,-25387.397,-52798.586,12834.228,14761.542,-51554.201,15165.358,12754.088,54141.637,52132.408,54361.58
39990.808,25865.678,-25351.444,-52753.394,12804.792,15049.208,-51502.793,15143.99,13036.826,54163.456,52127.481,54361.067
40102.523,25723.538,-25324.452,-52726.088,12781.501,15245.64,-51467.88,15125.981,13228.353,54176.09,52124.204,54361.254
40149.304,25670.272,-25307.705,-52720.394,12764.962,15335.222,-51452.987,15111.36,13313.031,54178.114,52122.788,54362.195
40123.061,25717.668,-25302.016,-52739.387,12755.444,15303.446,-51460.742,15099.813,13276.082,54168.2,52123.268,54363.876
40017.701,25873.577,-25307.543,-52784.655,12752.931,15139.578,-51492.733,15091.031,13106.936,54145.596,52125.632,54366.219
39830.419,26139.743,-25323.852,-52855.312,12757.243,14839.104,-51549.111,15084.947,12802.14,54110.451,52130.077,54369.113
39561.998,26511.379,-25350.031,-52948.111,12768.198,14404.666,-51627.507,15081.613,12365.077,54063.561,52136.643,54372.393
39216.357,26978.171,-25384.854,-53058.27,12785.669,13845.418,-51723.343,15081.255,11804.968,54006.141,52145.064,54375.86
38799.834,27525.839,-25426.949,-53179.942,12809.562,13175.405,-51830.837,15084.297,11135.789,53939.788,52155.0,54379.332
38320.539,28137.772,-25474.852,-53306.812,12839.724,12411.865,-51943.659,15091.181,10374.602,53866.307,52166.085,54382.648
37787.847,28796.504,-25526.955,-53432.567,12875.769,11573.779,-52055.502,15102.078,9540.012,53787.61,52178.043,54385.673
37211.931,29484.991,-25581.428,-53551.305,12916.872,10680.553,-52160.773,15116.676,8651.082,53705.766,52190.772,54388.324
36603.197,30187.7,-25636.259,-53658.305,12961.767,9750.898,-52254.825,15134.131,7725.965,53622.728,52204.114,54390.551
35971.721,30891.289,-25689.498,-53750.09,13008.996,8801.847,-52334.118,15153.286,6781.011,53540.165,52217.954,54392.339
35326.898,31584.766,-25739.574,-53824.384,13057.258,7848.287,-52396.549,15173.123,5830.686,53459.399,52232.262,54393.707
34677.596,32259.072,-25785.487,-53880.413,13105.599,6903.265,-52441.854,15193.186,4888.33,53381.328,52246.916,54394.696
34032.758,32906.185,-25826.898,-53918.705,13153.406,5979.005,-52470.686,15213.361,3966.31,53306.492,52261.581,54395.34
33402.21,33518.172,-25864.031,-53940.522,13200.338,5088.142,-52484.355,15233.774,3077.213,53235.624,52275.884,54395.681
32797.231,34086.608,-25897.445,-53947.615,13246.234,4244.623,-52484.929,15254.794,2235.084,53169.776,52289.549,54395.79
32230.139,34602.921,-25927.824,-53942.087,13290.995,3463.375,-52474.998,15276.847,1455.017,53110.132,52302.422,54395.757
31712.585,35059.874,-25955.836,-53926.492,13334.469,2758.241,-52457.344,15300.185,750.914,53057.663,52314.364,54395.672
31253.308,35453.312,-25982.124,-53903.752,13376.447,2139.092,-52434.654,15324.777,132.543,53012.856,52325.22,54395.603
30857.417,35782.435,-26007.305,-53876.959,13416.752,1610.774,-52409.289,15350.39,-395.681,52975.717,52334.737,54395.591
30527.842,36048.145,-26031.997,-53848.736,13455.342,1174.966,-52383.342,15376.786,-832.63,52946.099,52342.786,54395.676
30267.681,36250.643,-26056.939,-53821.244,13492.353,833.43,-52359.296,15404.138,-1176.367,52924.096,52349.357,54395.903
30081.948,36387.822,-26082.88,-53796.591,13527.972,590.711,-52339.892,15432.992,-1421.665,52910.147,52354.294,54396.29
29977.871,36455.045,-26110.341,-53776.576,13562.223,454.849,-52327.286,15463.775,-1560.099,52904.941,52357.328,54396.835
29963.335,36446.454,-26139.451,-53762.535,13594.816,435.564,-52322.95,15496.575,-1581.619,52909.113,52358.203,54397.513
30043.842,36357.562,-26169.75,-53755.122,13625.069,540.386,-52327.395,15530.937,-1478.318,52922.999,52356.763,54398.278
30219.797,36187.641,-26200.064,-53754.182,13651.932,770.918,-52339.886,15565.779,-1248.352,52946.442,52352.942,54399.05
30485.457,35940.681,-26228.663,-53758.642,13674.086,1121.174,-52358.641,15599.52,-897.541,52978.786,52346.891,54399.744
30829.485,35625.139,-26253.505,-53766.553,13690.157,1577.901,-52381.033,15630.276,-439.183,53018.941,52338.957,54400.292
31236.404,35252.874,-26272.634,-53775.734,13699.032,2122.278,-52403.81,15656.204,107.333,53065.357,52329.405,54400.62
31688.688,34837.522,-26284.595,-53783.848,13700.111,2732.442,-52423.661,15675.858,719.335,53116.258,52318.595,54400.675
32169.065,34392.665,-26288.633,-53788.609,13693.416,3386.265,-52438.312,15688.614,1374.626,53169.988,52307.055,54400.451
32662.484,33930.262,-26284.675,-53788.579,13679.498,4064.091,-52446.54,15694.65,2053.827,53225.213,52295.079,54399.951
33157.352,33459.608,-26273.183,-53783.134,13659.284,4750.491,-52447.531,15694.62,2741.4,53280.865,52282.657,54399.171
33645.878,32986.914,-26255.042,-53771.904,13634.006,5434.881,-52440.777,15689.549,3426.483,53336.217,52269.793,54398.11
34123.54,32515.517,-26231.597,-53754.124,13605.235,6111.057,-52426.196,15680.894,4103.035,53391.042,52256.869,54396.815
